customer_id,card_offer,Final_prediction
771329,0,FALSE
455394,0,FALSE
69204,0,FALSE
380450,0,FALSE
953601,0,FALSE
484685,0,FALSE
651052,0,FALSE
490048,0,FALSE
566480,0,FALSE
724947,0,FALSE
177187,0,FALSE
577945,0,FALSE
557723,0,FALSE
672472,0,FALSE
193613,0,FALSE
790931,0,FALSE
41124,1,TRUE
693831,0,FALSE
883725,0,FALSE
552793,0,FALSE
922572,0,FALSE
42081,0,FALSE
772084,0,FALSE
19082,0,FALSE
862309,1,TRUE
382988,0,FALSE
291023,0,FALSE
388509,0,FALSE
970048,0,FALSE
709906,0,FALSE
291377,0,FALSE
180511,0,FALSE
831312,0,FALSE
382537,0,FALSE
153642,0,FALSE
681403,0,FALSE
833156,0,FALSE
296002,0,FALSE
656555,0,FALSE
895745,0,FALSE
249977,0,FALSE
824032,0,FALSE
694428,0,FALSE
672360,0,FALSE
473712,0,FALSE
570755,0,FALSE
321789,0,FALSE
275238,0,FALSE
648146,0,FALSE
864785,0,FALSE
920197,0,FALSE
74044,0,FALSE
382155,0,FALSE
237897,0,FALSE
24732,0,FALSE
227151,0,FALSE
857895,0,FALSE
782025,0,FALSE
693944,0,FALSE
433440,0,FALSE
926280,0,FALSE
383353,0,FALSE
624464,1,TRUE
431498,0,FALSE
613369,0,FALSE
505712,0,FALSE
926766,0,FALSE
238910,0,FALSE
219559,0,FALSE
645773,0,FALSE
666774,1,TRUE
735682,0,FALSE
153512,0,FALSE
905269,0,FALSE
529572,0,FALSE
444599,0,FALSE
960045,0,FALSE
488995,0,FALSE
642095,1,TRUE
184288,0,FALSE
875651,1,TRUE
540274,0,FALSE
45328,0,FALSE
54280,0,FALSE
153331,0,FALSE
661497,0,FALSE
195193,0,FALSE
265754,0,FALSE
682670,0,FALSE
445052,0,FALSE
615331,0,FALSE
296058,0,FALSE
299628,0,FALSE
436689,0,FALSE
488242,0,FALSE
549580,0,FALSE
652789,0,FALSE
71441,0,FALSE
675623,0,FALSE
183027,0,FALSE
465890,0,FALSE
273556,0,FALSE
581666,0,FALSE
516080,0,FALSE
922351,0,FALSE
461581,0,FALSE
31776,0,FALSE
776009,0,FALSE
713743,0,FALSE
993933,0,FALSE
823898,0,FALSE
157478,0,FALSE
319718,0,FALSE
526659,0,FALSE
673714,0,FALSE
169689,0,FALSE
448408,0,FALSE
632986,0,FALSE
904392,0,FALSE
254380,0,FALSE
465272,0,FALSE
569870,0,FALSE
352244,0,FALSE
163427,0,FALSE
753214,0,FALSE
640054,0,FALSE
713851,0,FALSE
189068,0,FALSE
386420,0,FALSE
250548,0,FALSE
637819,0,FALSE
660741,0,FALSE
914807,0,FALSE
25946,0,FALSE
153268,0,FALSE
211926,0,FALSE
600142,0,FALSE
984960,0,FALSE
361175,0,FALSE
870837,0,FALSE
749557,1,TRUE
1849,0,FALSE
992657,0,FALSE
938639,0,FALSE
181033,0,FALSE
694037,0,FALSE
945763,0,FALSE
306761,0,FALSE
488647,0,FALSE
309627,0,FALSE
727046,1,TRUE
62040,0,FALSE
982362,0,FALSE
743135,0,FALSE
159611,0,FALSE
94658,0,FALSE
809247,0,FALSE
942905,0,FALSE
121370,0,FALSE
591634,0,FALSE
27255,0,FALSE
29220,0,FALSE
839846,0,FALSE
102444,0,FALSE
490237,1,TRUE
823446,0,FALSE
983485,0,FALSE
606952,0,FALSE
723032,0,FALSE
634556,0,FALSE
776626,1,TRUE
259440,1,TRUE
518138,1,TRUE
245771,0,FALSE
770664,1,TRUE
914760,0,FALSE
951044,0,FALSE
379727,0,FALSE
902311,0,FALSE
90900,0,FALSE
649164,0,FALSE
49020,1,TRUE
96021,0,FALSE
860024,0,FALSE
768915,0,FALSE
850523,0,FALSE
264932,0,FALSE
693710,0,FALSE
653158,0,FALSE
372525,0,FALSE
262221,0,FALSE
67192,1,TRUE
673706,0,FALSE
885290,0,FALSE
6019,0,FALSE
681225,0,FALSE
380210,0,FALSE
987540,0,FALSE
122007,0,FALSE
278899,0,FALSE
979230,0,FALSE
828934,0,FALSE
55657,0,FALSE
437304,0,FALSE
548926,0,FALSE
241163,0,FALSE
248495,0,FALSE
938175,1,TRUE
442123,0,FALSE
180539,0,FALSE
764159,0,FALSE
279550,0,FALSE
806909,0,FALSE
425228,0,FALSE
285380,0,FALSE
428937,0,FALSE
682809,0,FALSE
913895,0,FALSE
989535,0,FALSE
887546,0,FALSE
511693,0,FALSE
102250,0,FALSE
470003,0,FALSE
193521,0,FALSE
798663,0,FALSE
790822,0,FALSE
116900,0,FALSE
334376,0,FALSE
229651,0,FALSE
407682,0,FALSE
34627,0,FALSE
913050,0,FALSE
572909,0,FALSE
536200,1,TRUE
186305,0,FALSE
961683,0,FALSE
891884,0,FALSE
325428,0,FALSE
55147,1,TRUE
447013,0,FALSE
385403,1,TRUE
269890,0,FALSE
90811,0,FALSE
165733,0,FALSE
453210,0,FALSE
823610,0,FALSE
442425,0,FALSE
432037,1,TRUE
937264,0,FALSE
785215,0,FALSE
656333,0,FALSE
577329,0,FALSE
886241,0,FALSE
262407,0,FALSE
262732,0,FALSE
675233,0,FALSE
766285,0,FALSE
89824,0,FALSE
963855,1,TRUE
253495,0,FALSE
278044,0,FALSE
522308,0,FALSE
658800,0,FALSE
68927,0,FALSE
912594,0,FALSE
949742,0,FALSE
195878,0,FALSE
970727,0,FALSE
187205,0,FALSE
817492,1,TRUE
633348,0,FALSE
840329,1,TRUE
606670,0,FALSE
475461,0,FALSE
507022,0,FALSE
274000,0,FALSE
193673,0,FALSE
998976,0,FALSE
346429,0,FALSE
793351,0,FALSE
435202,0,FALSE
505810,0,FALSE
617182,0,FALSE
7711,0,FALSE
460336,0,FALSE
563649,0,FALSE
725911,0,FALSE
239987,0,FALSE
133426,0,FALSE
235477,0,FALSE
117985,0,FALSE
938466,1,TRUE
620607,0,FALSE
324460,0,FALSE
181644,0,FALSE
653019,0,FALSE
76641,0,FALSE
400922,0,FALSE
531197,0,FALSE
573912,0,FALSE
109451,0,FALSE
247582,0,FALSE
121853,0,FALSE
565644,0,FALSE
85408,0,FALSE
611847,0,FALSE
801117,0,FALSE
898,0,FALSE
104155,0,FALSE
350628,0,FALSE
737346,0,FALSE
816746,0,FALSE
860141,0,FALSE
810641,0,FALSE
925709,0,FALSE
258798,0,FALSE
853506,0,FALSE
571972,0,FALSE
162044,0,FALSE
169437,0,FALSE
24690,0,FALSE
8005,0,FALSE
561292,0,FALSE
770681,0,FALSE
766549,0,FALSE
51876,0,FALSE
438389,0,FALSE
433372,0,FALSE
107271,0,FALSE
167687,0,FALSE
352371,0,FALSE
526499,0,FALSE
923053,1,TRUE
241180,0,FALSE
254783,0,FALSE
637546,0,FALSE
785373,1,TRUE
552618,0,FALSE
502307,0,FALSE
924998,0,FALSE
927873,0,FALSE
882948,1,TRUE
991049,0,FALSE
971418,0,FALSE
914674,0,FALSE
171295,0,FALSE
239435,0,FALSE
394141,0,FALSE
783520,0,FALSE
336676,0,FALSE
864709,0,FALSE
104907,0,FALSE
962216,0,FALSE
250533,0,FALSE
814035,0,FALSE
306003,0,FALSE
260823,0,FALSE
728410,0,FALSE
95847,0,FALSE
96692,0,FALSE
679119,0,FALSE
499236,0,FALSE
686664,0,FALSE
36199,1,TRUE
139275,0,FALSE
658714,0,FALSE
429297,1,TRUE
90897,1,TRUE
157200,0,FALSE
879729,0,FALSE
924214,0,FALSE
393527,0,FALSE
666391,0,FALSE
815095,0,FALSE
38491,0,FALSE
531276,0,FALSE
338684,0,FALSE
206934,0,FALSE
826059,0,FALSE
726646,0,FALSE
894443,0,FALSE
282326,0,FALSE
728115,0,FALSE
384609,0,FALSE
901672,0,FALSE
947952,0,FALSE
563645,0,FALSE
530396,1,TRUE
404103,0,FALSE
481826,0,FALSE
14330,0,FALSE
27523,0,FALSE
827038,0,FALSE
979700,1,TRUE
809465,0,FALSE
774350,0,FALSE
869687,0,FALSE
68443,0,FALSE
96131,0,FALSE
449240,0,FALSE
118016,0,FALSE
330289,0,FALSE
724633,0,FALSE
520824,0,FALSE
792652,0,FALSE
774517,0,FALSE
813122,0,FALSE
50011,1,TRUE
995100,1,TRUE
42416,0,FALSE
280735,0,FALSE
482901,0,FALSE
238407,0,FALSE
955239,0,FALSE
170687,1,TRUE
547225,0,FALSE
727808,0,FALSE
615002,0,FALSE
257095,0,FALSE
692519,0,FALSE
824938,0,FALSE
239346,0,FALSE
830506,0,FALSE
443945,0,FALSE
642036,0,FALSE
781919,0,FALSE
107851,0,FALSE
168194,0,FALSE
424731,1,TRUE
159030,0,FALSE
167363,0,FALSE
762931,0,FALSE
708792,0,FALSE
739571,0,FALSE
914404,0,FALSE
898301,0,FALSE
455675,0,FALSE
266127,0,FALSE
975564,0,FALSE
707540,0,FALSE
596002,0,FALSE
937883,0,FALSE
89330,0,FALSE
959752,0,FALSE
812031,0,FALSE
869596,0,FALSE
681525,0,FALSE
742005,0,FALSE
685513,0,FALSE
869386,0,FALSE
457462,1,TRUE
867602,0,FALSE
560547,0,FALSE
186830,0,FALSE
62272,0,FALSE
824199,0,FALSE
11694,0,FALSE
625390,0,FALSE
5789,0,FALSE
556950,0,FALSE
238581,0,FALSE
732841,1,TRUE
207615,0,FALSE
446449,1,TRUE
618329,0,FALSE
38219,0,FALSE
652093,0,FALSE
151732,1,TRUE
855110,0,FALSE
586893,0,FALSE
726836,1,TRUE
230418,0,FALSE
720258,0,FALSE
735231,0,FALSE
694581,0,FALSE
879389,0,FALSE
161355,0,FALSE
194139,0,FALSE
4018,0,FALSE
470333,0,FALSE
596924,0,FALSE
5262,0,FALSE
197299,0,FALSE
936323,0,FALSE
796118,0,FALSE
263283,0,FALSE
29112,0,FALSE
82890,0,FALSE
370710,0,FALSE
60773,0,FALSE
222632,0,FALSE
39720,0,FALSE
300451,0,FALSE
170443,0,FALSE
632895,0,FALSE
598599,0,FALSE
627124,0,FALSE
237193,0,FALSE
749214,0,FALSE
261480,0,FALSE
696300,0,FALSE
487262,0,FALSE
681154,0,FALSE
703720,0,FALSE
275516,0,FALSE
528862,0,FALSE
520679,0,FALSE
977071,0,FALSE
364633,1,TRUE
407692,0,FALSE
389441,0,FALSE
773891,0,FALSE
578805,0,FALSE
587988,0,FALSE
628825,0,FALSE
575983,0,FALSE
124783,0,FALSE
19403,0,FALSE
681743,0,FALSE
478885,0,FALSE
865997,0,FALSE
290614,0,FALSE
40042,0,FALSE
759994,0,FALSE
141209,0,FALSE
148800,0,FALSE
272113,0,FALSE
541727,0,FALSE
326308,0,FALSE
782295,1,TRUE
745368,0,FALSE
366668,0,FALSE
325396,0,FALSE
871965,0,FALSE
104605,0,FALSE
757939,0,FALSE
37720,0,FALSE
378319,0,FALSE
728704,0,FALSE
271168,0,FALSE
954863,0,FALSE
696668,0,FALSE
100284,0,FALSE
366748,0,FALSE
633407,0,FALSE
330850,0,FALSE
352618,0,FALSE
761335,0,FALSE
697970,1,TRUE
989406,0,FALSE
275522,0,FALSE
621235,0,FALSE
182400,0,FALSE
912156,0,FALSE
646625,0,FALSE
247145,0,FALSE
634594,0,FALSE
845012,0,FALSE
70229,0,FALSE
899087,0,FALSE
483408,0,FALSE
675257,0,FALSE
455122,0,FALSE
133149,0,FALSE
515186,0,FALSE
434732,0,FALSE
585915,0,FALSE
79968,0,FALSE
608936,0,FALSE
820870,0,FALSE
778342,0,FALSE
321383,0,FALSE
505046,0,FALSE
627883,0,FALSE
952823,0,FALSE
457282,0,FALSE
404674,0,FALSE
189318,0,FALSE
820068,0,FALSE
206061,0,FALSE
836600,0,FALSE
656312,0,FALSE
226777,0,FALSE
447177,0,FALSE
218982,0,FALSE
411106,1,TRUE
454691,0,FALSE
66475,0,FALSE
972161,0,FALSE
619173,1,TRUE
648911,0,FALSE
713812,0,FALSE
675853,0,FALSE
489495,0,FALSE
885451,0,FALSE
939361,0,FALSE
986301,0,FALSE
936018,0,FALSE
505749,1,TRUE
261984,0,FALSE
534617,0,FALSE
259894,0,FALSE
774062,0,FALSE
220100,0,FALSE
121542,0,FALSE
521793,0,FALSE
683894,0,FALSE
555162,0,FALSE
370888,0,FALSE
462582,0,FALSE
3274,0,FALSE
982885,0,FALSE
632539,1,TRUE
146530,0,FALSE
680719,0,FALSE
766039,0,FALSE
364259,0,FALSE
640099,0,FALSE
15418,0,FALSE
829387,0,FALSE
816241,1,TRUE
643830,0,FALSE
386024,0,FALSE
205151,0,FALSE
693231,0,FALSE
445577,0,FALSE
39892,0,FALSE
495223,0,FALSE
790268,0,FALSE
77744,0,FALSE
351191,0,FALSE
218674,0,FALSE
362143,0,FALSE
792785,0,FALSE
637053,0,FALSE
46408,0,FALSE
283364,0,FALSE
154903,0,FALSE
95899,0,FALSE
507565,0,FALSE
37288,1,TRUE
490228,0,FALSE
990263,1,TRUE
411942,0,FALSE
217941,0,FALSE
87640,0,FALSE
901574,0,FALSE
984247,0,FALSE
399852,0,FALSE
571453,0,FALSE
600669,0,FALSE
454281,0,FALSE
264526,0,FALSE
285576,0,FALSE
820376,0,FALSE
808834,0,FALSE
148395,1,TRUE
785684,0,FALSE
549572,0,FALSE
795742,0,FALSE
547772,0,FALSE
71843,0,FALSE
766059,0,FALSE
803959,1,TRUE
435387,0,FALSE
217264,0,FALSE
107106,1,TRUE
172290,0,FALSE
580876,0,FALSE
251510,0,FALSE
778138,0,FALSE
878989,0,FALSE
629397,0,FALSE
144625,1,TRUE
466865,0,FALSE
146774,0,FALSE
287901,0,FALSE
472606,0,FALSE
15686,0,FALSE
879747,0,FALSE
710367,0,FALSE
848244,0,FALSE
87565,0,FALSE
876846,0,FALSE
356529,0,FALSE
459084,0,FALSE
322723,0,FALSE
534397,0,FALSE
105165,1,TRUE
790694,0,FALSE
730131,0,FALSE
441968,0,FALSE
135419,0,FALSE
535143,0,FALSE
25298,0,FALSE
550679,0,FALSE
367680,0,FALSE
287524,0,FALSE
185402,0,FALSE
851398,0,FALSE
856727,0,FALSE
128755,0,FALSE
695336,0,FALSE
575248,0,FALSE
604148,0,FALSE
286030,0,FALSE
175852,0,FALSE
120939,0,FALSE
117030,0,FALSE
611677,0,FALSE
395204,0,FALSE
484963,0,FALSE
564470,0,FALSE
898629,1,TRUE
778047,0,FALSE
736088,0,FALSE
455049,0,FALSE
672685,0,FALSE
373446,0,FALSE
80299,0,FALSE
11796,0,FALSE
208748,0,FALSE
549418,0,FALSE
382807,0,FALSE
931155,0,FALSE
477206,0,FALSE
24829,0,FALSE
59230,0,FALSE
612192,0,FALSE
172466,0,FALSE
280714,0,FALSE
97761,0,FALSE
664517,0,FALSE
864447,0,FALSE
81110,0,FALSE
996957,0,FALSE
113284,0,FALSE
310028,0,FALSE
292172,0,FALSE
229522,0,FALSE
912371,0,FALSE
422093,0,FALSE
416925,0,FALSE
798822,1,TRUE
458814,0,FALSE
361305,0,FALSE
967148,0,FALSE
706677,0,FALSE
158680,0,FALSE
504055,0,FALSE
803590,0,FALSE
451684,0,FALSE
789672,0,FALSE
412962,0,FALSE
987728,0,FALSE
715013,0,FALSE
113142,0,FALSE
579276,0,FALSE
252223,0,FALSE
984323,0,FALSE
640046,0,FALSE
822583,0,FALSE
537349,0,FALSE
662411,0,FALSE
820401,0,FALSE
515703,0,FALSE
529807,0,FALSE
545078,0,FALSE
696035,0,FALSE
360429,0,FALSE
495399,0,FALSE
279918,0,FALSE
99871,0,FALSE
4371,0,FALSE
646725,0,FALSE
21137,0,FALSE
456753,0,FALSE
87372,1,TRUE
54001,0,FALSE
717130,0,FALSE
217991,0,FALSE
848735,0,FALSE
831745,0,FALSE
224307,0,FALSE
506141,0,FALSE
350960,0,FALSE
653450,0,FALSE
659003,0,FALSE
225866,0,FALSE
427761,0,FALSE
501562,0,FALSE
227009,0,FALSE
310911,0,FALSE
342708,0,FALSE
363954,0,FALSE
971987,0,FALSE
612365,0,FALSE
929349,0,FALSE
487923,0,FALSE
747640,0,FALSE
956312,0,FALSE
349895,0,FALSE
853366,0,FALSE
585259,0,FALSE
936721,0,FALSE
923408,0,FALSE
44160,0,FALSE
132777,0,FALSE
516693,0,FALSE
788910,0,FALSE
790651,0,FALSE
477494,0,FALSE
800785,0,FALSE
204394,0,FALSE
67898,0,FALSE
533870,0,FALSE
192689,1,TRUE
82204,0,FALSE
133218,0,FALSE
35853,0,FALSE
304201,0,FALSE
970605,1,TRUE
621253,0,FALSE
157436,0,FALSE
48507,1,TRUE
635853,0,FALSE
183020,0,FALSE
755939,0,FALSE
429181,0,FALSE
713289,1,TRUE
503158,0,FALSE
448344,0,FALSE
105140,0,FALSE
474246,0,FALSE
41643,0,FALSE
986670,0,FALSE
65981,0,FALSE
854868,0,FALSE
750697,0,FALSE
540064,0,FALSE
28115,0,FALSE
225148,0,FALSE
45042,0,FALSE
570415,1,TRUE
815968,0,FALSE
591807,0,FALSE
170945,0,FALSE
324651,0,FALSE
328242,0,FALSE
544261,0,FALSE
823485,0,FALSE
465870,0,FALSE
818293,0,FALSE
838995,1,TRUE
762363,0,FALSE
900236,0,FALSE
363167,0,FALSE
406664,0,FALSE
325153,0,FALSE
166545,0,FALSE
693547,0,FALSE
569969,0,FALSE
210669,0,FALSE
888638,0,FALSE
763228,0,FALSE
964462,0,FALSE
793318,0,FALSE
158497,0,FALSE
595905,0,FALSE
717572,0,FALSE
542579,0,FALSE
903074,0,FALSE
161138,0,FALSE
343663,0,FALSE
943974,1,TRUE
505123,0,FALSE
179588,0,FALSE
764850,0,FALSE
455493,0,FALSE
993078,0,FALSE
50458,0,FALSE
94884,0,FALSE
889223,0,FALSE
180642,0,FALSE
159791,0,FALSE
76477,0,FALSE
739310,0,FALSE
235917,0,FALSE
594591,0,FALSE
332289,0,FALSE
127285,0,FALSE
840501,0,FALSE
458814,0,FALSE
277142,0,FALSE
270858,0,FALSE
63122,1,TRUE
773224,0,FALSE
883802,0,FALSE
625433,0,FALSE
376174,0,FALSE
151079,0,FALSE
543177,0,FALSE
504051,0,FALSE
932768,0,FALSE
209266,0,FALSE
945144,0,FALSE
597679,0,FALSE
298910,0,FALSE
369014,0,FALSE
255471,1,TRUE
291857,0,FALSE
536234,0,FALSE
803849,0,FALSE
195743,0,FALSE
764409,0,FALSE
171193,0,FALSE
275678,0,FALSE
939543,0,FALSE
108361,0,FALSE
759978,0,FALSE
915502,0,FALSE
574250,0,FALSE
745930,0,FALSE
172932,0,FALSE
486652,0,FALSE
365180,0,FALSE
219504,0,FALSE
714516,0,FALSE
536076,0,FALSE
629852,0,FALSE
201156,0,FALSE
61718,0,FALSE
640059,0,FALSE
573952,0,FALSE
232216,0,FALSE
907130,0,FALSE
510294,0,FALSE
415503,0,FALSE
205827,0,FALSE
198336,0,FALSE
618478,0,FALSE
921082,0,FALSE
278621,0,FALSE
453486,0,FALSE
419148,0,FALSE
259285,0,FALSE
801349,0,FALSE
165657,0,FALSE
783485,0,FALSE
963212,0,FALSE
550660,0,FALSE
477588,0,FALSE
581147,0,FALSE
455273,1,TRUE
707835,0,FALSE
360333,1,TRUE
529361,0,FALSE
182966,0,FALSE
728298,0,FALSE
497292,0,FALSE
524016,0,FALSE
772637,0,FALSE
303564,0,FALSE
149311,0,FALSE
654329,0,FALSE
513096,0,FALSE
383831,0,FALSE
264515,0,FALSE
151210,0,FALSE
764422,0,FALSE
412606,0,FALSE
593185,0,FALSE
121508,0,FALSE
588124,0,FALSE
608485,0,FALSE
207455,0,FALSE
16227,0,FALSE
697758,1,TRUE
676252,0,FALSE
994399,0,FALSE
351879,0,FALSE
884749,0,FALSE
202132,0,FALSE
409958,0,FALSE
383622,0,FALSE
605357,0,FALSE
879587,0,FALSE
389035,0,FALSE
444553,0,FALSE
313818,0,FALSE
553338,0,FALSE
804074,0,FALSE
284084,0,FALSE
511719,0,FALSE
153964,0,FALSE
539097,0,FALSE
187167,0,FALSE
372419,0,FALSE
859541,1,TRUE
624804,1,TRUE
258279,0,FALSE
613207,0,FALSE
169858,0,FALSE
484000,0,FALSE
393711,0,FALSE
164166,0,FALSE
286586,0,FALSE
721822,0,FALSE
354646,0,FALSE
256822,0,FALSE
984317,0,FALSE
448971,0,FALSE
399447,0,FALSE
761232,0,FALSE
971644,0,FALSE
82508,0,FALSE
800263,0,FALSE
362314,0,FALSE
787716,0,FALSE
514386,0,FALSE
391471,0,FALSE
67217,0,FALSE
262232,0,FALSE
444704,0,FALSE
104634,0,FALSE
482468,0,FALSE
34170,0,FALSE
886269,0,FALSE
230527,0,FALSE
833831,0,FALSE
434138,0,FALSE
222717,0,FALSE
440162,0,FALSE
940851,0,FALSE
421775,0,FALSE
38864,0,FALSE
366004,0,FALSE
281421,0,FALSE
311617,1,TRUE
885669,0,FALSE
179715,0,FALSE
904580,0,FALSE
266843,0,FALSE
893560,0,FALSE
352526,0,FALSE
707778,0,FALSE
312726,0,FALSE
419416,0,FALSE
707376,1,TRUE
773018,0,FALSE
589142,0,FALSE
993344,0,FALSE
891144,0,FALSE
535683,0,FALSE
752897,0,FALSE
797510,0,FALSE
476750,0,FALSE
619156,0,FALSE
43620,0,FALSE
493344,0,FALSE
928676,0,FALSE
774666,0,FALSE
178059,0,FALSE
457223,0,FALSE
826832,0,FALSE
768929,0,FALSE
265701,0,FALSE
510904,0,FALSE
317447,0,FALSE
562598,0,FALSE
305329,0,FALSE
13675,0,FALSE
59669,0,FALSE
608606,0,FALSE
764198,0,FALSE
61152,1,TRUE
84315,0,FALSE
213740,0,FALSE
392252,0,FALSE
777574,0,FALSE
612513,0,FALSE
960408,0,FALSE
291643,0,FALSE
961079,0,FALSE
408756,0,FALSE
458333,0,FALSE
191664,0,FALSE
17637,0,FALSE
195008,0,FALSE
942025,1,TRUE
12252,0,FALSE
887796,0,FALSE
55285,0,FALSE
430486,0,FALSE
275190,0,FALSE
590505,0,FALSE
732016,0,FALSE
722055,0,FALSE
653037,0,FALSE
391086,0,FALSE
945923,0,FALSE
637151,0,FALSE
104085,0,FALSE
944463,0,FALSE
818816,0,FALSE
333960,0,FALSE
283456,0,FALSE
279765,0,FALSE
352195,0,FALSE
463010,0,FALSE
867575,0,FALSE
251610,0,FALSE
12791,0,FALSE
393180,0,FALSE
942719,0,FALSE
512831,0,FALSE
522283,0,FALSE
60643,0,FALSE
897804,0,FALSE
865167,0,FALSE
553386,0,FALSE
335749,0,FALSE
225161,0,FALSE
845370,0,FALSE
726580,0,FALSE
605775,1,TRUE
254009,0,FALSE
872814,0,FALSE
740812,0,FALSE
240016,0,FALSE
42198,0,FALSE
616573,0,FALSE
112739,1,TRUE
546228,0,FALSE
622000,0,FALSE
536132,0,FALSE
206708,0,FALSE
658456,0,FALSE
753294,0,FALSE
162601,0,FALSE
445579,0,FALSE
311687,0,FALSE
99816,0,FALSE
706771,0,FALSE
631293,0,FALSE
706754,0,FALSE
337944,0,FALSE
672559,0,FALSE
409755,0,FALSE
950874,0,FALSE
561433,0,FALSE
115768,0,FALSE
71352,0,FALSE
974761,0,FALSE
679316,0,FALSE
384084,0,FALSE
713869,0,FALSE
597063,0,FALSE
581327,0,FALSE
516478,0,FALSE
12383,0,FALSE
802094,0,FALSE
381408,0,FALSE
72953,0,FALSE
866758,0,FALSE
678629,0,FALSE
160002,0,FALSE
538572,0,FALSE
141560,0,FALSE
649416,0,FALSE
426151,0,FALSE
233481,0,FALSE
786596,0,FALSE
512178,0,FALSE
358135,0,FALSE
227167,0,FALSE
521540,0,FALSE
579445,1,TRUE
749976,0,FALSE
31433,0,FALSE
808289,0,FALSE
645291,0,FALSE
773946,0,FALSE
865127,0,FALSE
866125,0,FALSE
317206,0,FALSE
537458,0,FALSE
268781,1,TRUE
743262,0,FALSE
843758,0,FALSE
108546,0,FALSE
755713,0,FALSE
821641,0,FALSE
326621,0,FALSE
138912,0,FALSE
209561,0,FALSE
556196,0,FALSE
601631,0,FALSE
598746,0,FALSE
413075,0,FALSE
885467,0,FALSE
381090,0,FALSE
480614,0,FALSE
355219,0,FALSE
439901,0,FALSE
264491,0,FALSE
92076,0,FALSE
577822,0,FALSE
317883,0,FALSE
407666,0,FALSE
322527,0,FALSE
88927,0,FALSE
743878,0,FALSE
957103,0,FALSE
763368,0,FALSE
747075,0,FALSE
385987,0,FALSE
321718,0,FALSE
646008,0,FALSE
866459,0,FALSE
363283,0,FALSE
809366,0,FALSE
587708,0,FALSE
127203,0,FALSE
728583,0,FALSE
284460,0,FALSE
297816,0,FALSE
783753,0,FALSE
139587,0,FALSE
229380,0,FALSE
178396,0,FALSE
675288,0,FALSE
872948,0,FALSE
940607,0,FALSE
296470,0,FALSE
744817,0,FALSE
905365,0,FALSE
165341,0,FALSE
719498,0,FALSE
745884,0,FALSE
989556,0,FALSE
244427,0,FALSE
199582,0,FALSE
267958,0,FALSE
11356,0,FALSE
47616,0,FALSE
904995,0,FALSE
94068,0,FALSE
189821,0,FALSE
29100,0,FALSE
933558,0,FALSE
313614,0,FALSE
201408,0,FALSE
89461,0,FALSE
214782,0,FALSE
848347,0,FALSE
32853,0,FALSE
427954,1,TRUE
21900,0,FALSE
162460,1,TRUE
130004,1,TRUE
477259,0,FALSE
332697,0,FALSE
878720,1,TRUE
735226,0,FALSE
291447,0,FALSE
197344,0,FALSE
89619,0,FALSE
723959,0,FALSE
854642,0,FALSE
9569,0,FALSE
65747,0,FALSE
256117,0,FALSE
441569,0,FALSE
875686,0,FALSE
597706,0,FALSE
548497,0,FALSE
52060,0,FALSE
454548,0,FALSE
577939,0,FALSE
849702,0,FALSE
194776,0,FALSE
141159,0,FALSE
23411,0,FALSE
219909,0,FALSE
292669,0,FALSE
124954,0,FALSE
906802,0,FALSE
626047,0,FALSE
781296,1,TRUE
931765,0,FALSE
564581,0,FALSE
982854,0,FALSE
681188,0,FALSE
644069,0,FALSE
209906,0,FALSE
854887,0,FALSE
203762,0,FALSE
622588,0,FALSE
909852,0,FALSE
798036,1,TRUE
435939,0,FALSE
408588,0,FALSE
611089,0,FALSE
132807,0,FALSE
351113,0,FALSE
661996,1,TRUE
23263,0,FALSE
961449,0,FALSE
636890,0,FALSE
962462,1,TRUE
912918,0,FALSE
773149,0,FALSE
822385,0,FALSE
96304,0,FALSE
198149,0,FALSE
382220,0,FALSE
630576,0,FALSE
904206,0,FALSE
935664,0,FALSE
135805,0,FALSE
532867,0,FALSE
908612,0,FALSE
903994,0,FALSE
58492,1,TRUE
651689,0,FALSE
613644,0,FALSE
191178,0,FALSE
296248,0,FALSE
415306,0,FALSE
356969,0,FALSE
204948,0,FALSE
454345,0,FALSE
685840,1,TRUE
919233,0,FALSE
375987,0,FALSE
803704,0,FALSE
400061,0,FALSE
761091,0,FALSE
640337,0,FALSE
934378,0,FALSE
418523,1,TRUE
69745,0,FALSE
382203,0,FALSE
173102,0,FALSE
288241,0,FALSE
349911,0,FALSE
749749,0,FALSE
699204,0,FALSE
423166,0,FALSE
254078,0,FALSE
433631,0,FALSE
550979,0,FALSE
245038,0,FALSE
742899,0,FALSE
443376,0,FALSE
648100,0,FALSE
315935,0,FALSE
432762,0,FALSE
655696,0,FALSE
3520,0,FALSE
739563,0,FALSE
986449,0,FALSE
827010,0,FALSE
542619,0,FALSE
688371,0,FALSE
150958,1,TRUE
611862,0,FALSE
580909,0,FALSE
782856,0,FALSE
696121,0,FALSE
272891,0,FALSE
468195,1,TRUE
60726,0,FALSE
736548,0,FALSE
902880,0,FALSE
961319,0,FALSE
747860,1,TRUE
32376,0,FALSE
431056,0,FALSE
375298,0,FALSE
987963,1,TRUE
68880,0,FALSE
589530,1,TRUE
578975,1,TRUE
846191,0,FALSE
386757,0,FALSE
66006,0,FALSE
121758,0,FALSE
637150,0,FALSE
401725,1,TRUE
417659,0,FALSE
232315,0,FALSE
191585,0,FALSE
914714,0,FALSE
346723,0,FALSE
8366,0,FALSE
951941,0,FALSE
