customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
778342,AX03efs,W,N,13682.37637,7,0.292000442,600,683.9740755,25.31103241,0.956694123,FALSE
321383,AX03efs,W,N,65326.8596,10,0.150785674,682,728.181436,27.08492493,0.094019694,FALSE
505046,AX03efs,W,Y,12728.39891,2,0.283044622,693,701.0169524,25.41814233,0.007560002,FALSE
627883,AX03efs,W,N,11082.57313,6,0.421535838,674,625.3411346,26.91960696,0.204091698,FALSE
952823,AX03efs,W,N,58917.43368,8,0.269307267,538,837.1996453,24.04495947,0.105242952,FALSE
457282,AX03efs,W,N,44541.94555,9,0.184497598,539,594.2700428,22.64175015,0.151665331,FALSE
404674,AX03efs,W,N,71814.61576,1,0.406617654,665,695.3934314,25.35659436,0.246329526,FALSE
189318,AX03efs,E,Y,35020.16413,25.5682685,0.097614978,637,575.412994,26.23056928,0.262970733,FALSE
820068,AX03efs,E,Y,70090.25281,18.19401289,0.028344927,572,460.9871214,23.89354044,0.97835489,FALSE
206061,AX03efs,W,Y,100433.2345,3,0.191647198,658,568.0159146,26.16102159,0.006981629,FALSE
836600,AX03efs,E,Y,52438.40043,21.31987215,0.10607999,690,544.2979644,25.57314269,0.171629959,FALSE
656312,AX03efs,E,Y,15007.0809,22.28012094,0.24921948,698,760.183888,25.55955862,0.095446731,FALSE
226777,AX03efs,E,N,54253.34117,17.22925173,0.537535451,507,792.279285,22.75510045,0.158125572,FALSE
447177,AX03efs,W,N,37086.64556,6,0.067204219,680,592.8627566,25.65123572,0.782515483,FALSE
218982,AX03efs,W,Y,10617.97306,3,0.534021752,680,576.4563293,27.07699497,0.3012852,FALSE
411106,AX03efs,E,Y,58654.91561,25.37271056,0.809891737,688,772.5608026,26.69381973,0.403643819,TRUE
454691,AX03efs,W,Y,28699.69661,11,0.193308517,528,620.6223788,23.62386224,0.47046546,FALSE
66475,AX03efs,W,N,15009.12746,9,0.114029182,674,678.4628093,26.95964283,0.307367934,FALSE
972161,AX03efs,W,N,3544.32973,4,0.27628776,667,628.1002615,26.82541087,0.048106128,FALSE
619173,AX03efs,W,N,75110.31904,7,0.794125636,615,631.5248313,25.6914679,0.366879102,TRUE
648911,AX03efs,E,N,92911.78977,22.84488186,0.223834819,605,584.933671,25.10471556,0.891150097,FALSE
713812,AX03efs,W,Y,30184.57914,8,0.417280205,505,597.7997816,21.6073424,0.692608355,FALSE
675853,AX03efs,W,Y,6248.599194,4,0.475691631,609,787.6186141,25.40375384,0.466197814,FALSE
489495,AX03efs,W,Y,21830.99986,7,0.041092222,664,706.5645975,24.79764838,0.407599694,FALSE
885451,AX03efs,W,N,81246.5546,0,0.271781428,572,682.8963661,24.80184436,0.833141951,FALSE
939361,AX03efs,W,Y,24609.16916,10,0.344176384,609,602.4119779,23.67892009,0.262027568,FALSE
986301,AX03efs,W,Y,27668.14795,0,0.43833977,666,632.0587899,26.66841444,0.027173121,FALSE
936018,AX03efs,W,N,16794.31012,8,0.063212136,658,652.8326738,24.65337825,0.73886676,FALSE
505749,AX03efs,W,Y,68618.32332,8,0.828358917,698,574.4824171,27.39020123,0.325616595,TRUE
261984,AX03efs,W,Y,3544.100846,9,0.725955803,687,592.7795849,25.79474329,0.664977306,FALSE
534617,AX03efs,W,N,67973.28564,3,0.075925011,541,517.3435689,23.82721105,0.205969204,FALSE
259894,AX03efs,E,N,51604.41078,19.84080398,0.667362798,683,735.4536994,26.93336023,0.299002373,FALSE
774062,AX03efs,W,Y,14553.36524,9,0.10027438,582,556.4550491,23.3517324,0.300176454,FALSE
220100,AX03efs,E,N,21524.85286,22.39508076,0.277650756,693,796.1112998,26.09811582,0.054006249,FALSE
121542,AX03efs,E,N,70196.17424,24.69185066,0.435824604,603,787.3725653,25.30274991,0.229092422,FALSE
521793,AX03efs,E,Y,73239.6314,17.8539355,0.093469985,645,669.2170136,25.76522422,0.116156463,FALSE
683894,AX03efs,E,N,40806.68995,23.02522368,0.392522574,509,599.3418407,21.61717142,0.204746202,FALSE
555162,AX03efs,E,Y,26913.43368,15.57728969,0.333773059,623,615.5998314,25.04589875,0.44535124,FALSE
370888,AX03efs,W,N,62505.86706,1,0.561218268,612,584.6285048,25.27853146,0.477457323,FALSE
462582,AX03efs,E,Y,28175.00511,15.50792695,0.360774915,662,666.7156925,25.79969848,0.58180124,FALSE
3274,AX03efs,E,N,10764.45032,20.74962865,0.052687892,602,654.4873729,23.54543155,0.330273891,FALSE
982885,AX03efs,W,Y,72578.39712,8,0.169187963,514,750.6872521,21.86254136,0.546470763,FALSE
632539,AX03efs,W,Y,63107.0724,3,1.026221626,649,606.1823235,24.59863897,0.094522591,TRUE
146530,AX03efs,E,N,32701.40536,22.13710079,0.206625741,584,635.0802781,24.78451139,0.037717491,FALSE
680719,AX03efs,E,N,14313.35915,27.86093569,0.266507722,642,729.0390425,26.32764142,0.017629508,FALSE
766039,AX03efs,W,N,22269.89713,12,0.381956963,620,626.077275,25.87964912,0.036194426,FALSE
364259,AX03efs,E,Y,40643.81416,15.34029952,0.107821789,529,748.1168646,22.41335681,0.057032632,FALSE
640099,AX03efs,W,N,45963.69172,4,0.255985734,607,538.648516,24.56262816,0.500474251,FALSE
15418,AX03efs,E,N,26427.80925,20.27854986,0.211584335,693,634.4787988,26.99964723,0.322108026,FALSE
829387,AX03efs,E,N,55596.90449,13.79035536,0.194997419,594,559.0234377,23.83380966,0.010386867,FALSE
816241,AX03efs,E,N,78672.081,22.76559154,0.839346862,620,608.1475119,24.1633315,0.07400659,TRUE
643830,AX03efs,W,N,15960.53011,7,0.857133718,545,549.7254339,22.3547098,0.594060985,FALSE
386024,AX03efs,W,Y,40476.16153,5,0.243310097,533,648.9307546,22.22912342,0.886540004,FALSE
205151,AX03efs,W,Y,22236.16311,14,0.277875807,634,536.3956496,25.37951559,0.248174894,FALSE
693231,AX03efs,W,Y,22782.07974,4,0.737008264,682,757.7942888,25.14418884,0.685058617,FALSE
445577,AX03efs,W,N,33077.23985,7,0.142011474,676,544.1438021,25.31945347,0.071986823,FALSE
39892,AX03efs,E,Y,10983.3667,18.64488406,0.206586049,668,797.5113083,25.4558502,0.353456287,FALSE
495223,AX03efs,E,Y,73472.58468,16.1973091,0.202686359,538,584.2133728,23.77660706,0.113885022,FALSE
790268,AX03efs,E,Y,42729.15589,24.24769756,0.403202611,573,779.1478221,24.89834568,0.074280079,FALSE
77744,AX03efs,E,N,35863.31181,23.79170425,0.539457433,662,684.7003751,26.49118765,0.562654849,FALSE
351191,AX03efs,E,N,37058.19388,14.92532015,0.139834525,656,508.8684761,25.19115588,0.790960773,FALSE
218674,AX03efs,W,N,11585.39323,12,0.849136706,583,594.2170373,23.57637374,0.116133364,FALSE
362143,AX03efs,E,Y,49938.64581,19.00905285,0.273044792,642,750.0530174,24.57721132,0.0243229,FALSE
792785,AX03efs,E,Y,29425.15863,22.01018479,0.547762404,626,861.9648273,24.11939013,0.941467106,FALSE
637053,AX03efs,E,Y,68360.29018,20.9790976,0.373261144,613,663.0499928,24.38855045,0.022821082,FALSE
46408,AX03efs,E,Y,57595.11405,20.52949665,0.136486344,698,604.4246137,25.46025657,0.273033943,FALSE
283364,AX03efs,E,N,38637.38956,18.82759097,0.752723852,635,799.496786,24.59900332,0.339247606,FALSE
154903,AX03efs,E,N,75990.42203,24.13700444,0.151385572,635,768.5629794,25.19179666,0.405932281,FALSE
95899,AX03efs,E,Y,48739.88212,37.85533829,0.021677054,655,636.4460816,26.0720415,0.292110322,FALSE
507565,AX03efs,E,Y,12737.67512,21.56562028,0.129414817,547,709.6404568,22.57487007,0.491165912,FALSE
37288,AX03efs,E,N,72353.85016,11.57053906,0.637468152,614,737.1324304,25.43813599,0.065573325,TRUE
490228,AX03efs,E,N,7158.219894,25.87419626,0.198403957,686,729.5423914,27.18871101,0.384661625,FALSE
990263,AX03efs,E,Y,41600.07303,21.42153734,0.885277558,666,918.4578298,25.34749013,0.302790268,TRUE
411942,AX03efs,W,Y,8003.04026,7,0.131344907,622,830.5743803,25.90687004,0.417914126,FALSE
217941,AX03efs,E,Y,62911.83917,19.91082475,0.247561743,566,713.5565212,23.33874712,0.399172417,FALSE
87640,AX03efs,W,N,65404.75838,3,0.43033591,665,683.6337844,26.6270885,0.483495384,FALSE
901574,AX03efs,W,N,63203.42409,6,0.461041952,625,712.8146047,24.46889427,0.713198288,FALSE
984247,AX03efs,E,N,20572.93478,13.94021423,0.435431576,657,774.4782773,26.28956537,0.321738187,FALSE
399852,AX03efs,W,N,1186.054858,2,0.415035564,647,591.5627666,25.15985819,0.405722343,FALSE
571453,AX03efs,W,Y,40408.9866,7,0.423552779,525,642.9901831,22.61453133,0.983592772,FALSE
600669,AX03efs,E,Y,60385.71626,21.36793899,0.32618476,626,717.9970201,25.09534826,0.995053025,FALSE
454281,AX03efs,E,Y,36263.41575,13.17288732,0.136338867,593,655.0366908,23.37328696,0.01652697,FALSE
264526,AX03efs,W,Y,8945.091759,1,0.12699953,509,563.8573949,22.58533604,0.774688737,FALSE
285576,AX03efs,W,Y,62645.91753,4,0.040872031,605,540.5011058,24.29928237,0.343509991,FALSE
820376,AX03efs,E,N,29840.21611,16.14185698,0.166696418,518,816.9550817,22.41019658,0.925552212,FALSE
808834,AX03efs,W,Y,29952.00787,16,0.234031617,649,591.0104729,25.26452883,0.004602872,FALSE
148395,AX03efs,E,Y,17586.10971,24.15368582,0.956116698,551,774.596406,24.14172914,0.441695522,TRUE
785684,AX03efs,E,Y,59679.21314,12.32672823,0.338702478,509,713.474621,22.099863,0.318203119,FALSE
549572,AX03efs,W,N,29981.20943,15,0.201574164,501,569.4514906,23.03544695,0.29698404,FALSE
795742,AX03efs,W,N,34792.6024,4,0.195097091,605,668.8406277,24.92196353,0.750257858,FALSE
547772,AX03efs,E,N,4288.01909,15.31517269,0.152370636,535,648.9182635,22.27262581,0.867000172,FALSE
71843,AX03efs,E,Y,7500.016813,19.10792217,0.52855376,683,813.1050996,25.39704319,0.050601992,FALSE
766059,AX03efs,W,N,27597.16146,6,0.545958135,634,831.9604636,26.17539095,0.934240325,FALSE
803959,AX03efs,E,Y,49231.92579,20.2891711,0.690454195,676,614.4928186,25.95035771,0.335426509,TRUE
435387,AX03efs,E,Y,105747.3343,30.94003216,0.194838394,586,672.4483885,24.90589721,0.294101348,FALSE
217264,AX03efs,E,N,67412.12882,24.95663587,0.482510447,566,789.5064797,24.33963634,0.348731372,FALSE
107106,AX03efs,W,N,75805.88908,4,0.721815365,579,667.5355338,24.23286947,0.377528379,TRUE
172290,AX03efs,E,Y,43951.03707,18.73047821,0.183490517,536,723.1874343,23.80511101,0.097649471,FALSE
580876,AX03efs,W,Y,4453.470839,1,0.279612853,572,600.8398996,22.92799991,0.74928731,FALSE
251510,AX03efs,W,N,31565.95124,4,0.553623982,513,774.7001281,23.3277282,0.562401495,FALSE
778138,AX03efs,W,Y,127559.2016,6,0.275064545,500,586.5832008,22.68527927,0.427393275,FALSE
878989,AX03efs,E,N,8598.154322,24.60871828,0.319077035,577,640.5693653,24.014866,0.412639786,FALSE
629397,AX03efs,W,Y,96607.98796,1,0.435330799,604,686.1076911,25.21558232,0.051972242,FALSE
144625,AX03efs,E,Y,56629.93063,26.03266501,0.625464464,641,521.7756341,26.22974576,0.6597969,TRUE
466865,AX03efs,E,N,19391.86177,22.24587762,0.284152159,535,514.8665526,23.4258443,0.788173743,FALSE
146774,AX03efs,W,Y,55644.04197,8,0.098926875,533,630.6230524,24.02386285,0.471342398,FALSE
287901,AX03efs,W,Y,12003.97276,4,0.233793722,564,674.779936,24.62066419,0.66545849,FALSE
472606,AX03efs,W,Y,58885.29431,7,0.246314091,590,826.9414395,25.0529099,0.903641639,FALSE
15686,AX03efs,W,N,32616.91719,4,0.388804127,665,680.3689807,26.77258249,0.226262529,FALSE
879747,AX03efs,E,N,28466.00016,21.253868,0.136112583,632,832.1478319,26.13748256,0.074214661,FALSE
710367,AX03efs,W,Y,31613.88877,2,0.219073405,541,646.4836063,22.59192039,0.326737726,FALSE
848244,AX03efs,E,N,9489.414698,16.53397327,0.202017898,552,795.0503505,23.39599643,0.022960892,FALSE
87565,AX03efs,W,N,62160.92178,3,0.6703662,695,593.7232788,25.84420474,0.591275331,FALSE
876846,AX03efs,W,Y,35860.34721,3,0.342368486,629,732.7138272,26.03265228,0.579438211,FALSE
356529,AX03efs,W,N,28772.51577,4,0.114643374,619,621.5222141,25.60564662,0.364220625,FALSE
459084,AX03efs,E,N,15752.08313,22.21714717,0.255410179,610,636.434386,25.17865677,0.281633144,FALSE
322723,AX03efs,W,Y,61732.88076,6,0.016055297,676,677.3750959,26.98144926,0.231085241,FALSE
534397,AX03efs,W,Y,68378.03872,20,0.266230537,547,667.3461796,23.53543117,0.208120232,FALSE
105165,AX03efs,E,Y,43700.18538,16.90779705,0.827102138,555,689.1598899,23.87186644,0.081116613,TRUE
790694,AX03efs,E,N,75554.05808,15.94532079,0.208551738,615,664.3821135,24.58533558,0.236936896,FALSE
730131,AX03efs,E,Y,34095.2066,21.73485478,0.344239913,625,551.155607,24.00078124,0.078767237,FALSE
441968,AX03efs,W,Y,16153.68154,9,0.487790275,685,600.5967358,25.18908941,0.441960233,FALSE
135419,AX03efs,W,N,111330.0301,3,0.405759501,522,791.8969677,23.13106711,0.833969077,FALSE
535143,AX03efs,E,Y,21381.37406,17.06944138,0.313577412,627,519.3232701,25.78927951,0.1903807,FALSE
25298,AX03efs,E,N,7200.524622,14.70447163,0.074941375,636,836.0563032,26.13466427,0.025963427,FALSE
550679,AX03efs,E,N,43321.48723,20.75399544,0.121745005,612,618.1677844,25.12890969,0.0858043,FALSE
367680,AX03efs,W,N,24486.68668,1,0.254438361,665,774.6783402,26.46340916,0.535675677,FALSE
287524,AX03efs,E,N,22822.23399,20.97070082,0.321814642,570,567.667556,24.34685622,0.522779094,FALSE
185402,AX03efs,W,N,31636.86499,2,0.162893483,685,600.3854991,25.19399051,0.239678569,FALSE
851398,AX03efs,W,Y,568.6080909,11,0.339052076,510,695.0982015,22.18549481,0.047031394,FALSE
856727,AX03efs,E,N,50724.71045,21.23899765,0.396239933,523,610.453557,22.35073255,0.298888215,FALSE
128755,AX03efs,W,Y,11319.59046,7,0.306776481,672,581.8470409,26.71327772,0.75951434,FALSE
695336,AX03efs,W,Y,46315.24553,5,0.339837765,632,526.3904527,26.12970757,0.243885334,FALSE
575248,AX03efs,E,N,47154.54877,23.31866641,0.657632428,577,574.8447697,25.00106569,0.756237167,FALSE
604148,AX03efs,W,Y,43598.40636,1,0.413650548,574,815.3398814,23.4313378,0.203140385,FALSE
286030,AX03efs,E,N,14450.45687,22.33472166,0.727479702,591,851.7552602,23.61527789,0.632641304,FALSE
175852,AX03efs,W,N,40035.58823,5,0.273782762,601,721.0613351,24.95118323,0.028415768,FALSE
120939,AX03efs,W,Y,62183.97685,8,0.263154985,661,648.0835192,24.90989951,0.039387734,FALSE
117030,AX03efs,E,N,7013.595707,16.07972659,0.170619589,620,731.810077,25.8802043,0.706960631,FALSE
611677,AX03efs,W,N,73773.31571,5,0.113853202,561,717.1193413,23.65294452,0.058333331,FALSE
395204,AX03efs,W,Y,37215.13306,11,0.71617476,560,749.2306825,22.97266287,0.124990159,FALSE
484963,AX03efs,W,Y,76902.76475,10,0.161894441,621,759.0070153,23.99526384,0.003019878,FALSE
564470,AX03efs,W,N,66135.87042,2,0.476027746,563,745.6284488,23.41154935,0.477286825,FALSE
898629,AX03efs,E,N,109798.3492,17.36947411,0.969078427,669,793.5273321,25.95273759,0.369394856,TRUE
778047,AX03efs,W,N,92906.86492,7,0.108433682,500,666.2626263,22.37556483,0.146525398,FALSE
736088,AX03efs,E,N,11810.39518,15.07309299,0.108965133,601,757.572871,23.53847664,0.41625917,FALSE
455049,AX03efs,E,Y,59782.67341,21.48367506,0.164851952,510,722.9446961,23.21369324,0.908808123,FALSE
672685,AX03efs,E,N,3300.092618,16.60504107,0.075454944,580,732.7297171,25.03538625,0.599541947,FALSE
373446,AX03efs,E,N,67592.07334,29.5670624,0.216235073,690,714.7070922,25.94582768,0.570915526,FALSE
80299,AX03efs,E,Y,13031.90609,20.11552407,0.134934802,655,654.336331,24.60050553,0.20040503,FALSE
11796,AX03efs,E,N,18372.97832,27.38993718,0.608771556,520,705.0931545,21.80552936,0.044436487,FALSE
208748,AX03efs,W,N,44497.08056,6,0.240270983,617,551.0538552,23.8400355,0.024619229,FALSE
549418,AX03efs,W,N,40543.74274,4,0.251988778,594,623.4628052,25.23961281,0.307215048,FALSE
382807,AX03efs,E,Y,48606.93432,28.61717106,0.31836879,504,572.7867217,23.34968213,0.674708596,FALSE
931155,AX03efs,E,N,5144.289016,21.77693774,0.924290261,631,582.1482576,25.88706533,0.074500976,FALSE
477206,AX03efs,W,N,58816.42602,7,0.301826422,644,881.1556992,26.32026583,0.078675833,FALSE
24829,AX03efs,E,N,43414.95934,20.89481949,0.451640594,692,728.0771761,27.27257793,0.036231393,FALSE
59230,AX03efs,E,Y,14635.53546,22.17349061,0.09104695,624,675.2324116,25.87803344,0.126119983,FALSE
612192,AX03efs,E,Y,17660.1265,18.13343943,0.628974797,526,421.0022329,23.91179039,0.001023319,FALSE
172466,AX03efs,E,Y,29480.71439,15.97541426,0.645065621,625,630.285547,25.9503912,0.162631812,FALSE
280714,AX03efs,E,Y,27841.83741,19.76124214,0.176447939,590,566.3710072,24.6165684,0.227753413,FALSE
97761,AX03efs,E,Y,19972.64981,22.0003561,0.25204415,644,586.9531397,25.65830403,0.922454648,FALSE
664517,AX03efs,W,Y,2393.746107,0,0.597583101,624,746.4616844,24.56829281,0.306230173,FALSE
864447,AX03efs,W,Y,32496.65669,5,0.216772959,676,600.9964372,25.00889537,0.993972441,FALSE
81110,AX03efs,W,N,37922.36124,3,0.856484114,528,666.8528686,23.06527844,0.767984422,FALSE
996957,AX03efs,E,Y,43091.8602,24.05086113,0.252794663,506,682.435298,23.40437679,0.282472543,FALSE
113284,AX03efs,W,Y,57912.5232,3,0.18241542,692,646.6447796,25.62325061,0.496130222,FALSE
310028,AX03efs,W,Y,26259.64735,5,0.501469095,573,737.9498681,24.51808285,0.917204916,FALSE
292172,AX03efs,E,N,21310.57405,15.08494195,0.456134608,609,669.662073,25.09667605,0.516282801,FALSE
229522,AX03efs,E,Y,95600.54937,15.45529861,0.017786632,518,632.6202759,23.58375959,0.468205791,FALSE
912371,AX03efs,W,N,59915.23319,3,0.075429959,618,548.3835122,23.90477232,0.238045805,FALSE
422093,AX03efs,W,Y,74794.89454,6,0.110886475,675,643.6743381,25.60354767,0.530877838,FALSE
416925,AX03efs,W,Y,66818.05687,3,0.217277764,507,656.748621,21.60296156,0.623915111,FALSE
798822,AX03efs,E,Y,44920.21183,25.30407283,0.864956162,563,734.7466175,24.57604295,0.621288456,TRUE
458814,AX03efs,E,N,10020.60903,16.52138239,0.159005155,660,606.746708,24.84913962,0.621475014,FALSE
361305,AX03efs,W,Y,22984.62541,4,0.998557425,541,616.7298492,23.48186082,0.599717503,FALSE
967148,AX03efs,E,Y,52968.12429,31.61277785,0.089323696,663,677.9723354,26.74175829,0.953740618,FALSE
706677,AX03efs,W,N,41082.65834,12,0.127425089,655,594.193064,25.02594621,0.101027476,FALSE
158680,AX03efs,W,Y,48289.46285,2,0.321184706,680,612.8665932,25.83015454,0.788184989,FALSE
504055,AX03efs,W,N,26165.20644,2,0.136055627,581,555.6138362,23.2697063,0.460841678,FALSE
803590,AX03efs,W,Y,19536.67259,7,0.380865035,598,761.963909,23.72489127,0.939984495,FALSE
451684,AX03efs,E,N,53938.04992,19.27202372,0.485153753,625,785.7831326,25.86110132,0.669906142,FALSE
789672,AX03efs,E,N,58480.19871,28.60877202,0.161514506,660,591.3406606,25.44007961,0.203793935,FALSE
412962,AX03efs,W,Y,43526.32403,2,0.549721594,656,594.8029323,24.98552715,0.696923277,FALSE
987728,AX03efs,E,Y,53442.16027,31.26420723,0.202359419,653,624.9357726,26.49682547,0.894494973,FALSE
715013,AX03efs,W,N,25771.6617,10,0.73390948,559,677.2175056,24.62064352,0.116545252,FALSE
113142,AX03efs,W,Y,38532.31485,5,0.193174699,540,644.1529321,22.80713511,0.077139657,FALSE
579276,AX03efs,E,Y,16419.38316,17.15664449,0.626167892,686,525.1948855,27.19171735,0.102238565,FALSE
252223,AX03efs,E,N,27061.31198,7.973462073,0.261086064,677,478.8890628,26.84407623,0.822014698,FALSE
984323,AX03efs,W,N,2432.247671,9,0.809009966,683,609.5025498,25.52004169,0.344828311,FALSE
640046,AX03efs,E,N,13593.44244,17.11127644,0.152220814,545,649.902665,22.43198984,0.842787206,FALSE
822583,AX03efs,W,N,7831.967716,5,0.250843587,618,608.4753527,24.15058567,0.318940276,FALSE
537349,AX03efs,W,Y,12818.15104,3,0.150427871,686,660.8651448,25.58869006,0.786061764,FALSE
662411,AX03efs,E,N,17068.58354,13.15850593,0.402240789,563,492.8250544,23.05360471,0.728019849,FALSE
820401,AX03efs,W,Y,8343.166282,4,0.673774,681,764.5635698,25.61829534,0.406554181,FALSE
515703,AX03efs,E,N,16488.6166,19.12017796,0.1796677,599,680.0349796,25.4659038,0.015666739,FALSE
529807,AX03efs,W,N,43214.62548,3,0.491879594,596,590.6268144,24.248274,0.475431837,FALSE
545078,AX03efs,W,N,55196.50722,13,0.240120075,590,610.7803037,23.80614095,0.666041621,FALSE
696035,AX03efs,E,N,18135.22049,22.69443605,0.136097524,582,619.7211633,24.68218905,0.588639493,FALSE
360429,AX03efs,E,Y,14453.02903,32.65465339,0.223069031,617,859.4315463,23.84930855,0.279060714,FALSE
495399,AX03efs,W,N,36599.08592,6,0.726423383,610,630.8890748,25.62306103,0.822049383,FALSE
279918,AX03efs,W,N,21164.74286,11,0.095496159,551,678.8934546,24.47336569,0.828690825,FALSE
99871,AX03efs,E,Y,14319.83179,22.80373538,0.108441375,625,718.9013178,25.18505793,0.840662868,FALSE
4371,AX03efs,W,Y,53547.37344,8,0.260351483,672,651.3953488,24.9510194,0.247988315,FALSE
646725,AX03efs,W,N,41260.20097,7,0.743640105,648,648.7702421,24.60818127,0.652521485,FALSE
21137,AX03efs,W,Y,17660.67286,12,0.130670719,632,761.1507442,24.34632068,0.075820712,FALSE
456753,AX03efs,E,Y,22487.72889,22.08510679,0.393631216,595,745.0125933,24.14902255,0.005536746,FALSE
87372,AX03efs,W,Y,77579.32844,5,0.72018106,588,792.489402,24.46257745,0.332168224,TRUE
54001,AX03efs,E,Y,29407.01081,23.33169798,0.256561159,633,705.2469643,24.16270601,0.135827801,FALSE
717130,AX03efs,W,N,57616.96904,8,0.502298381,528,450.3393916,22.00772415,0.202797695,FALSE
217991,AX03efs,E,Y,43706.57311,22.99020361,0.463157449,529,664.6789339,22.82194065,0.536539564,FALSE
848735,AX03efs,E,N,43350.57612,18.8549691,0.16299261,512,593.2166881,22.16336758,0.116031139,FALSE
831745,AX03efs,W,Y,57233.71756,9,0.225728898,684,900.7917069,25.67554832,0.681556549,FALSE
224307,AX03efs,E,Y,56710.50158,19.54980501,0.21439666,509,681.3428328,23.51859154,0.205428108,FALSE
506141,AX03efs,E,N,680.0102156,23.47469024,0.05329762,692,656.3723795,25.37467519,0.229017829,FALSE
350960,AX03efs,W,N,46372.3718,4,0.235442402,699,820.5332223,26.52056283,0.375315359,FALSE
653450,AX03efs,E,Y,44588.58428,14.227656,0.346118069,563,641.0465435,23.66305585,0.021194134,FALSE
659003,AX03efs,W,Y,69035.62726,8,0.050305091,533,657.1833262,22.19617969,0.095196748,FALSE
225866,AX03efs,E,N,29363.18356,20.95023113,0.497517276,635,762.5973099,24.52583999,0.442624538,FALSE
427761,AX03efs,E,Y,29484.3924,12.31430868,0.136650791,610,754.7342472,23.70673016,0.605321117,FALSE
501562,AX03efs,E,Y,29173.97584,15.80177993,0.05325016,669,612.1105157,25.52990653,0.053471305,FALSE
227009,AX03efs,E,N,71465.50559,22.05608094,0.488503121,557,651.4780244,22.62680392,0.321404996,FALSE
310911,AX03efs,W,Y,72112.99331,3,0.178462513,538,760.0552106,22.32701841,0.025286087,FALSE
342708,AX03efs,W,N,29216.87482,2,0.106180956,615,674.1003069,25.62759168,0.048196149,FALSE
363954,AX03efs,W,N,48002.29627,1,0.093060308,502,642.9348199,22.11338287,0.892943457,FALSE
971987,AX03efs,E,N,44964.22782,22.67489382,0.078927725,552,657.4322097,22.61849654,0.279627682,FALSE
612365,AX03efs,E,N,26643.78326,27.20187335,0.464175794,558,689.7989121,23.86047899,0.691473884,FALSE
929349,AX03efs,E,Y,8144.485578,20.27929528,0.360917553,680,715.8644094,25.89144293,0.784969008,FALSE
487923,AX03efs,E,N,36693.47809,28.43493166,0.075930789,559,683.1073927,24.51587659,0.051941106,FALSE
747640,AX03efs,E,N,89261.84,21.46953331,0.219023272,634,484.9671929,25.40156153,0.945339909,FALSE
956312,AX03efs,W,Y,49659.58405,4,0.219009526,510,619.7115052,23.13940966,0.576429534,FALSE
349895,AX03efs,W,Y,303.3876538,7,0.206437775,519,852.3215707,22.03826803,0.189167215,FALSE
853366,AX03efs,W,N,24145.50652,11,0.121391737,592,686.1785713,24.96347829,0.092341481,FALSE
585259,AX03efs,W,Y,33604.15041,5,0.355096031,660,668.2700091,25.94859933,0.151606102,FALSE
936721,AX03efs,E,N,10086.41673,24.65022866,0.065301072,534,824.1160589,23.60637228,0.056492207,FALSE
923408,AX03efs,E,N,51803.13629,21.94867048,0.322371986,669,640.3731078,25.88294815,0.229511775,FALSE
44160,AX03efs,W,Y,44512.3752,4,0.592714976,506,575.219656,23.48278596,0.117877814,FALSE
132777,AX03efs,W,Y,20226.53611,10,0.238448275,526,755.0119772,21.93975855,0.005300093,FALSE
516693,AX03efs,E,Y,31715.75088,17.10708891,0.145113113,576,735.3608436,24.80587307,0.219680704,FALSE
788910,AX03efs,W,N,34838.18081,5,0.793823414,584,808.158629,23.17495502,0.080382137,FALSE
790651,AX03efs,W,N,83586.27213,5,0.193664104,640,602.0290147,24.29848311,0.01305509,FALSE
477494,AX03efs,W,N,4799.532967,5,0.384471304,689,617.1666572,26.52315585,0.08508971,FALSE
800785,AX03efs,W,N,73496.91253,1,0.379560018,572,785.8198024,24.77563951,0.720568939,FALSE
204394,AX03efs,E,N,19784.9177,19.24228574,0.146531586,612,729.877524,25.73769461,0.8044886,FALSE
67898,AX03efs,W,Y,92698.23146,9,0.146333448,620,678.6285182,25.89894223,0.477387186,FALSE
533870,AX03efs,W,N,3926.906114,14,0.334274611,573,842.3031702,24.31793388,0.175402775,FALSE
192689,AX03efs,E,N,110860.5349,23.69440969,0.458653327,531,690.0656355,23.25015547,0.030528016,TRUE
82204,AX03efs,W,N,13284.9821,0,0.155214329,570,652.6584904,22.87816964,0.51205838,FALSE
133218,AX03efs,W,N,9154.448019,5,0.639006726,671,743.0578215,25.89674642,0.026689987,FALSE
35853,AX03efs,E,N,50346.71255,21.96343062,0.118183957,644,617.2033823,25.65569277,0.107459326,FALSE
304201,AX03efs,W,Y,8674.976126,3,0.155162425,645,674.0189171,26.21952528,0.008377248,FALSE
970605,AX03efs,E,Y,54273.15257,22.74086552,0.832689243,620,681.576461,25.8484191,0.420085557,TRUE
621253,AX03efs,E,N,67175.89225,22.55032353,0.28971349,635,713.7464182,24.76815272,0.621147291,FALSE
157436,AX03efs,W,Y,18083.04599,7,0.473353518,510,665.5038031,22.50519307,0.346030785,FALSE
48507,AX03efs,E,N,39934.39108,14.18135198,0.91606648,614,595.8011875,24.0619,0.694630175,TRUE
635853,AX03efs,W,Y,55402.39158,3,0.141748702,628,599.9446362,24.09453838,0.90864232,FALSE
